"","x"
"166",-0.0987765537495306
"167",-0.22163389589342
"168",-1.13626956528114
"169",-1.1753274779037
"170",-0.749336010915769
"171",0.168796338486272
"172",-1.02977441223768
"173",-0.253110869734066
"174",0.374484600004027
"175",0.420301722183636
"176",0.185288113821042
"177",-0.00697624323324442
"178",-0.65085130753423
"179",-0.508105980281737
"180",-0.962379464615214
"181",0.183357645963612
"182",-0.743864189123109
"183",-1.10314419386296
"184",-0.431268473009472
"185",-0.701187363225757
"186",0.131662113411422
"187",-0.810861754904529
"188",1.049864265533
"189",0.220739850533789
"190",-2.32438478064832
"191",0.43134750485706
"192",-1.24236763257247
"193",-0.0944542496212526
"194",-1.7716963278393
"195",0.714239246358852
"196",-1.6298688861394
"197",-0.186465747138199
"198",-0.121575703718478
"199",0.0623229754826249
"200",1.0725507067362
"201",1.69128290454075
"202",1.32420185070346
"203",-0.197404162704289
"204",0.272951974473946
"205",-0.302939518483215
"206",0.0241534680396579
"207",-0.255761895780303
"208",-0.256416655333714
"209",0.457314954742141
"210",-0.458654020195757
"211",0.658651991042376
"212",-1.05404352007006
"213",-1.02559864158912
"214",1.55471543319853
"215",-0.134035467591322
"216",-0.0815472087059224
"217",-0.208763696633732
"218",-1.04517300904495
"219",-0.593074290296332
"220",-0.472895478675662
"221",0.324873761722184
"222",1.75441028889889
"223",-1.00274214024954
"224",0.250754046077336
"225",-0.30808280259689
"226",-0.980115723005166
"227",1.9854897889812
"228",0.403453053004631
"229",1.45421317957485
"230",-2.11342777129423
"231",1.85595444478597
"232",-2.30053423444412
"233",0.590758331073112
"234",-1.59756038792181
"235",-1.42949032714308
"236",1.02153930203459
"237",-0.124605691208854
"238",-0.209236839295468
"239",0.549978055657552
"240",0.173378395429505
"241",-0.794352620091257
"242",-1.12389558644106
"243",-1.16785608559942
"244",-0.434218718349607
"245",0.642883470996046
"246",0.832449320821625
"247",0.520667551568137
"248",1.08241670331448
"249",0.628543199347724
"250",-1.15828944236452
"251",0.488681898913059
"252",0.156144895415817
"253",-0.321736996708545
"254",0.0984569556063812
"255",0.0740950642499521
"256",-1.26223818606871
"257",0.348314177003556
"258",0.591577893199894
"259",0.633751197762069
"260",1.20861480141879
"261",0.07367435782605
"262",-1.21376147804918
"263",0.74940451165014
"264",1.1839276992145
"265",2.7165449487592
"266",-0.233073610787726
"267",0.00792940586833732
"268",1.58012720425077
"269",-0.283123814564474
"270",1.12108020641212
"271",0.722862715697967
"272",-0.13863555432672
"273",0.0745265152922806
"274",1.3358552618242
"275",-1.42964070602868
"276",1.64609568780351
"277",-0.227668391951869
"278",0.245000328127535
"279",-0.0971067142302517
"280",-0.487671351873969
"281",1.47944107646792
"282",0.995842841106897
"283",-0.842342539675644
"284",-0.347848296026296
"285",-0.469316305672461
"286",-0.2806820062733
"287",0.68759320544496
"288",-1.32411604540299
"289",0.0826776763569552
"290",-1.80556719167611
"291",-0.944864120781034
"292",0.607980289179392
"293",-0.570934813727793
"294",-1.32936132221486
"295",-0.658299246699072
"296",-1.04964008550336
"297",-0.452240437908072
"298",-0.557592831999323
"299",2.51629135807147
"300",0.745944256695962
"301",-0.691045549092073
"302",-0.327742130866462
"303",-0.757949576340357
"304",-0.371063697811244
"305",-0.390507485647237
"306",-0.537563903369209
"307",2.80570433078552
"308",0.966284677033619
"309",-0.369095777182972
"310",-0.0526560016622469
"311",0.311449036253951
"312",0.971786724378166
"313",-0.530509582504715
"314",-1.23766826269118
"315",0.516284086524329
"316",0.0643777483431663
"317",-0.0947772943328206
"318",-0.312937263937151
"319",0.694017465575857
"320",-0.116531578223126
"321",0.735208996177642
"322",1.18863885156574
"323",-0.929157978133773
"324",1.12633384239668
"325",1.31429280874278
"326",0.90066628924737
"327",0.279174923220235
"328",-1.28937047380138
"329",0.253277702069793
"330",-0.419109196825271
"331",0.122467185354713
"332",0.105788803423073
"333",0.129392906579141
"334",-0.118254509284161
"335",0.0432970372318471
"336",-0.582763376907045
"337",-0.705146874484237
"338",-0.97992875075169
"339",-0.367037565166455
"340",-0.64730919949369
"341",-0.103415596868083
"342",1.1874861011544
"343",0.39873496739319
"344",0.57308428268538
"345",-1.19825857160591
"346",0.363682930132912
"347",0.939398996748923
"348",1.1420481058354
"349",-0.348681615289303
"350",-0.0438227872128769
"351",1.16709933091152
"352",0.753879271688241
"353",-0.35430917390933
"354",2.35803852390241
"355",1.40788191309811
"356",-0.674077655390871
"357",0.222166703571719
"358",0.656537249831015
"359",2.20298984449848
"360",-0.823946160308097
"361",1.14548964622265
"362",-1.57193255623536
"363",0.917221625318786
"364",-0.223653049776847
"365",-0.946630864829318
"366",-0.162248915882971
"367",-0.471761541120244
"368",2.19392891175862
"369",-0.819052970402219
"370",1.37492334279355
"371",0.63470892136338
"372",-0.516986033176083
"373",-0.044086953388742
"374",-0.362433114907698
"375",0.611123356180007
"376",1.02204157963761
"377",0.0244378669732324
"378",0.611658475409054
"379",0.213502238510739
"380",0.0483111600301206
"381",0.185203261190567
"382",1.33512367471768
"383",-0.682397271941595
"384",1.52169056684226
"385",-0.194380574699034
"386",-1.85548868219294
"387",-0.0404208268156934
"388",-0.884820806860494
"389",1.79604103798684
"390",1.5978525698454
"391",-0.774383400796027
"392",0.6551165890152
"393",0.610552250656348
"394",0.416587264829566
"395",-1.19108396797561
"396",-0.68814281894949
"397",0.198348782868945
"398",0.0456495214507749
"399",1.06449313874836
"400",-0.832467799175676
"401",0.631586784498432
"402",-0.594854032379615
"403",1.06610472042538
"404",1.44036441650064
"405",2.10847403253159
"406",-0.402762841398712
"407",-0.231194172106641
"408",0.853891246313893
"409",1.11707500897671
"410",0.706806164416386
"411",0.65572641555483
"412",-0.0674522769350615
"413",0.191537074839107
"414",0.0847685435476932
"415",-0.956791884243008
"416",0.593204486090911
"417",1.44498570876794
"418",-0.121668548186156
"419",2.63470752887376
"420",-0.463142043261475
"421",-0.150908492909675
"422",-0.506762060678885
"423",0.35109274460479
"424",-0.840025999759191
"425",0.750940258295229
"426",-0.258677254932525
"427",-1.24500884240458
"428",0.429608361631153
"429",0.739449540951426
"430",0.283409391605058
"431",0.243692194970242
"432",-1.14444984401061
"433",-0.261049384914967
"434",-0.11144069434766
"435",0.849926843896212
"436",-0.691940139121888
"437",0.522086687136829
"438",-0.0697972430764539
"439",1.42516787150185
"440",0.135814033567082
"441",-0.992027033306164
"442",-0.59552732906394
"443",-0.472657778888586
"444",1.05758496708703
"445",-0.00678815057506488
"446",-0.0590444147812173
"447",-0.929246908091423
"448",-1.1752741787708
"449",-0.710986523705918
"450",-1.15419679148896
"451",-0.243379829723712
"452",0.253657989325973
"453",-2.23809859472425
"454",0.505012240016889
"455",-0.373147378719629
"456",0.898973643786585
"457",-1.55035658407653
"458",0.333664274948911
"459",0.687039073414633
"460",-1.95038104275629
"461",0.80247542794498
"462",0.295440130164249
"463",-0.789783299909514
"464",-0.338624638696553
"465",1.3140340756733
"466",0.181147573354485
"467",-0.212257957672007
"468",-1.8750890447126
"469",-1.35182628577069
"470",-0.0141225002905986
"471",0.11306295147908
"472",-0.16963226515402
"473",-0.0283922561153346
"474",0.79060762077136
"475",-0.570171510356595
"476",0.300668970155483
"477",-1.97944545249616
"478",-0.642403373853568
"479",1.14481330910609
"480",1.41887358692735
"481",-1.70361157537817
"482",-0.131582788196958
"483",-0.302948043849144
"484",-0.3090260941358
"485",-0.609807009114852
"486",0.202384427077539
"487",-1.21362036247614
"488",-0.3148767221728
"489",0.99836879706767
"490",-0.82510534164703
"491",0.366292004944555
"492",-0.0620133094697478
"493",1.61113600963347
"494",0.0382605920923311
"495",-0.578970201171012
"496",-1.20864898073373
"497",-0.848806323799407
"498",-1.05681416064288
"499",-1.01266168399553
"500",1.3541595250581
