"V1","income","instrument","treatment","male","hsorged","black","hispanic","married","wkless13","afdc","age2225","age2629","age3035","age3644","age4554","class_tr","ojt_jsa","f2sms","logincome","nonwhite"
300080,37644,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,4.57569576474537,1
300080,21219,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,4.32672491280211,1
300080,9747,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.98887096606465,0
300080,31196,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,4.49409891166925,1
300080,34728,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,4.54067977283064,1
300080,126,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2.10037054511756,1
300080,1763,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3.24625231229932,0
300090,3541,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,3.54912592675811,0
300090,7028,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,3.84683175282326,1
300090,4506,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,3.65379118738781,1
300100,2203,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.34301449715077,0
300100,3765,0,0,1,0.68768,1,0,1,0,0,1,0,0,0,0,0,1,0,3.57576498053672,1
300100,5475,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,3.73838412351216,0
300100,12394,0,0,0,0,0,0,0.21116,1,1,0,1,0,0,0,0,0,1,4.09321149181366,0
300100,8372,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,3.92282921966665,1
300100,11018,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4.0421027680373,0
300100,1109,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3.04493154614916,0
300100,75,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1.8750612633917,1
300100,26944,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,4.43046206981956,1
300110,2787,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,3.4451369687133,1
300110,11832,1,1,1,0.68768,1,0,0,1,0,1,0,0,0,0,0,0,0,4.07305816098884,1
300110,8127,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.90993025975283,0
300110,9579,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.98132017325911,0
300120,26525,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.42365539257338,0
300120,8860,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,3.94743372188705,1
300120,43596,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4.63944664391034,0
300120,48727,1,1,1,1,1,0,0,0.40734,0,0,0,1,0,0,0,1,0,4.68776967377504,1
300120,28029,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,4.44760760356731,0
300130,20865,0,0,0,0,0,0,0.21116,1,1,0,0,1,0,0,1,0,0,4.31941838904773,0
300130,56089,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,4.7488776971257,1
300130,16042,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4.20525851200406,0
300130,4310,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,3.63447727016073,1
300130,2952,1,0,0,0,0,1,0.21116,1,1,0,0,0,1,0,0,0,0,3.470116353151,1
300140,23830,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4.37712404234646,1
300140,13871,1,0,0,1,0,0,0.21116,0,1,0,1,0,0,0,0,1,0,4.14210777173131,0
300140,9962,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3.99834653739636,0
300140,14459,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.1601382577234,0
300140,3721,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.57065967002153,0
300150,6261,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,3.79664370378512,0
300150,35676,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4.55237615525256,0
300150,12758,1,0,0,1,0,1,0.21116,1,1,0,0,0,1,0,0,0,0,4.10578259781444,1
300160,9003,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.95438725014451,0
300160,24135,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4.38264730315471,1
300160,2612,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3.41697317260304,0
300160,698,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2.84385542262316,0
300160,141,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2.14921911265538,0
300160,34593,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,4.53898822685823,1
300160,17171,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,4.23479558822064,1
300170,252,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2.40140054078154,0
300170,10840,1,1,1,1,0,0,0.33529,0,0,1,0,0,0,0,0,1,0,4.03502928220237,0
300170,27431,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,4.43824164014429,0
300180,30,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1.47712125471966,0
300180,1929,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3.28533222764388,0
300190,90483,1,1,1,1,1,0,0.33529,1,0,0,0,1,0,0,1,0,0,4.9565669913631,1
300190,2940,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,3.46834733041216,1
300190,19344,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,4.2865462835167,0
300190,3900,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,3.5910646070265,1
300190,47184,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4.67379475520772,1
300190,1008,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3.00346053210951,0
300200,3830,1,1,1,1,1,0,0.33529,0,0,0,0,1,0,0,0,0,0,3.58319877396862,1
300200,45677,1,1,1,0,0,0,1,0.40734,0,1,0,0,0,0,0,1,0,4.65969757233432,0
300200,22026,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4.34293563488763,0
300210,19501,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,4.29005688230337,1
300210,60007,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.77820191511781,0
300210,13383,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.12655347796128,0
300210,42547,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.62886894328364,0
300220,9285,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3.9677819080758,0
300220,2769,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,3.44232295574557,1
300220,22820,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.3583156400822,0
300220,6119,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3.78668045319665,0
300220,8952,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3.95192007352029,0
300220,8244,1,0,0,1,0,0,1,0.53323,0,0,0,1,0,0,0,1,0,3.91613798310718,0
300220,11797,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4.07177157941676,0
300230,53103,0,0,1,0.68768,1,0,1,0,0,1,0,0,0,0,1,0,0,4.72511905679978,1
300230,6432,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3.80834603574039,0
300240,20014,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,4.30133389544879,0
300240,26700,1,1,1,1,0,1,1,0.40734,0,0,0,1,0,0,0,1,0,4.42651126136457,1
300240,16194,1,0,0,0.7164,1,0,0,0,1,0,1,0,0,0,0,0,1,4.20935413494016,1
300240,51495,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.71176506248143,0
300240,3423,0,0,1,0.68768,1,0,0,0,0,0,0,1,0,0,0,0,0,3.53440689913788,1
300250,13500,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,4.13033376849501,0
300250,2874,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,3.45848676379821,0
300250,45968,1,0,1,0.68768,0,0,0,1,0,0,1,0,0,0,0,1,0,4.66245560864787,0
300250,29458,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,4.46920325783422,1
300250,24365,1,1,0,1,0,0,0.21116,0,0,0,0,1,0,0,1,0,1,4.38676641571731,0
300250,3999,1,1,1,1,1,0,0.33529,0,0,0,0,1,0,0,1,0,0,3.60195140413352,1
300260,43734,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.64081920061223,0
300260,83989,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4.92422241044136,1
300260,4881,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.68850880765652,0
300260,37122,0,0,0,0.7164,0,0,1,0,0,0,0,0,1,0,0,1,0,4.56963136640364,0
300270,40305,1,0,0,0,0,0,1,0.53323,1,1,0,0,0,0,0,0,0,4.60535892548885,0
300270,225,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2.35218251811136,1
300270,2824,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,3.45086469237977,0
300270,10371,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,4.01582063426207,1
300280,25585,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,4.40798542130814,1
300280,17470,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,4.24229290498293,1
300280,5854,0,0,0,1,1,0,0.21116,1,1,0,0,0,1,0,1,0,1,3.76745271809777,1
300290,10047,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.00203640225953,0
300290,62424,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.79535159390748,0
300290,13023,1,1,1,0.68768,0,0,0.33529,0,0,0,1,0,0,0,0,1,1,4.11471104055836,0
300290,4302,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3.63367040605144,1
300290,26214,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.41853329509321,0
300300,17943,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,4.25389505713177,1
300300,12586,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.09988772741147,0
300300,5637,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3.75104803482019,0
300300,1935,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3.28668096935493,0
300310,11619,1,0,1,1,1,0,0.33529,1,0,0,0,0,0,1,0,0,1,4.06516875170575,1
300310,5992,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3.77757180469141,0
300310,2993,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3.47610671684019,0
300310,22614,1,0,0,0,0,0,0,0.53323,0,0,0,1,0,0,0,1,0,4.35437738783325,0
300310,30894,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4.48987414221088,0
300320,22636,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.35479968526329,0
300320,22895,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4.35974064786372,0
300320,9343,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,3.97048634884765,1
300320,17181,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4.23504843783299,0
300320,1611,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,3.20709554041922,0
300320,1455,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,3.16286299332193,0
300330,14757,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4.16899807727899,0
300330,11636,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.06580371257502,0
300330,201,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2.30319605742049,0
300330,17739,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,4.24892913371877,1
300330,8284,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3.91824009022142,0
300340,31312,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,4.49571080831393,0
300340,17038,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4.2314186139083,1
300340,325,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2.51188336097887,0
300340,17160,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,4.23451728351269,0
300340,19329,1,1,0,0.7164,0,1,1,0,0,0,0,1,0,0,1,0,0,4.28620938606601,1
300340,15841,0,0,0,0.7164,0,0,0,0.53323,0,0,0,0,0,1,0,0,0,4.19978259396899,0
300350,7551,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3.87800447026803,0
300350,15,1,1,0,1,1,0,0,0.53323,1,0,0,0,1,0,0,1,1,1.17609125905568,1
300350,4939,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.69363902616155,0
300350,65781,1,0,1,0.68768,0,0,1,0,0,0,0,0,1,0,0,0,0,4.8181004713233,0
300350,1956,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.29136885045158,0
300360,4446,1,0,1,1,0,0,0,0.40734,0,1,0,0,0,0,0,0,0,3.64796945836297,0
300360,9449,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3.97538584898947,0
300360,31774,1,0,0,1,0,0,0.21116,1,0,0,0,0,1,0,0,0,0,4.50207189120666,0
300360,15361,0,0,0,1,0,0,0,0.53323,0,0,0,1,0,0,1,0,0,4.18641948915548,0
300360,27546,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,4.44005854314966,0
300360,1440,1,0,1,0,0,0,0.33529,1,0,0,1,0,0,0,0,0,0,3.15836249209525,0
300370,14295,1,1,1,1,1,0,0,0.40734,0,1,0,0,0,0,0,0,0,4.15518415969401,1
300370,57159,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,4.7570846221784,1
300370,285,0,0,0,0,1,0,0,0.53323,1,0,0,0,1,0,1,0,0,2.45484486000851,1
300370,7898,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3.89751712940053,0
300370,34745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4.54089231601547,0
300380,3779,0,0,0,1,0,0,0.21116,0.53323,0,0,0,1,0,0,1,0,1,3.57737689191701,0
300380,247,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,2.39269695325967,0
300380,22289,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,4.34809058421716,1
300380,8550,1,1,1,1,0,0,1,0.40734,0,0,0,0,1,0,0,1,0,3.93196611472817,0
300380,700,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2.84509804001426,1
300380,16977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4.22986094865499,0
300380,19416,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4.28815976332388,0
300390,35986,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,4.55613357562008,0
300390,7591,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,3.88029899142575,1
300390,21561,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4.33366889957641,1
300390,4968,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.69618158716852,0
300390,13367,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,4.12603394805181,1
300390,15471,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.18951838612638,0
300400,6489,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,3.81217777415875,1
300400,337,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,2.52762990087134,0
300400,510,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,2.70757017609794,1
300400,62715,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4.7973714266061,0
300410,56963,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4.75559285368246,0
300410,4998,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,3.69879625179043,1
300410,22951,1,1,0,1,0,0,0.21116,1,0,0,1,0,0,0,0,0,1,4.36080161296785,0
300420,43748,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,4.6409582034425,0
300420,79720,0,0,1,0.68768,0,1,0.33529,1,0,0,0,0,1,0,0,1,0,4.90156729002845,1
300420,5130,1,1,0,0.7164,1,0,0,0,1,0,1,0,0,0,1,0,0,3.71011736511182,1
300420,2613,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,3.41713940972733,1
300420,14145,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.15060295179301,0
300420,9755,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,3.98922727373054,0
300430,14529,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.1622357237662,0
300430,13346,1,1,0,0,1,0,0,0.53323,0,1,0,0,0,0,0,0,0,4.12535112051475,1
300430,12773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.10629291217566,0
300430,24807,0,0,0,0,1,0,0.21116,0,0,0,1,0,0,0,0,0,1,4.39457424664933,1
300440,2115,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,3.32531037171106,1
300440,243,1,1,0,1,1,0,0.21116,1,1,1,0,0,0,0,0,0,1,2.38560627359831,1
300440,150,0,0,1,1,0,0,0,0.40734,0,0,0,1,0,0,0,0,0,2.17609125905568,0
300440,28249,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,4.45100307862736,1
300440,2865,1,1,0,1,0,0,1,0.53323,0,0,1,0,0,0,0,0,0,3.45712462630341,0
300440,447,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2.65030752313194,0
300450,960,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,2.98227123303957,0
300450,917,0,0,0,1,0,0,0,0.53323,1,0,0,0,0,1,1,0,0,2.96236933567002,0
300450,375,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2.57403126772772,0
300450,2359,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,3.3727279408856,1
300460,22530,0,0,0,1,0,0,0,0.53323,0,0,1,0,0,0,0,1,0,4.35276119172383,0
300460,13280,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4.123198075032,0
300460,690,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2.83884909073726,0
300460,15492,1,1,0,1,0,0,1,0.53323,0,0,0,1,0,0,1,0,0,4.19010748831405,0
300460,1215,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,3.08457627793433,1
300460,395,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,2.59659709562646,1
300460,15663,0,0,0,0.7164,0,0,0.21116,0.53323,0,0,0,0,0,1,0,1,1,4.19487494793038,0
300470,39360,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5950550897593,0
300470,1938,0,0,0,0,1,0,0,0.53323,0,0,0,0,1,0,0,0,0,3.28735377271475,1
300470,12845,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.10873410860236,0
300470,634,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.80208925788173,0
300470,3846,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,3.58500927990246,1
300470,23628,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,4.37342696218574,1
300470,42923,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.63269006832452,0
300480,56776,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,4.75416479222083,0
300480,24524,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.3895913074552,0
300480,14362,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.15721492239115,0
300480,87243,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.94073059112313,0
300480,30747,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4.48780274785111,1
300490,62364,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,4.79493396287048,1
300490,2614,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,3.41730558324453,0
300500,31357,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,4.49633450599682,1
300500,21204,1,1,0,0.7164,0,0,1,1,0,0,0,0,0,0,0,0,0,4.32641779555439,0
300500,17194,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4.23537692240224,1
300500,1087,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,3.03622954408629,1
300500,90,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1.95424250943932,0
300500,861,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2.93500315145365,1
300500,49490,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,4.69451745381116,0
300500,5199,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.71591981743358,0
300510,213,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2.32837960343874,0
300510,15366,1,0,0,0,0,1,0,0.53323,0,1,0,0,0,0,1,0,0,4.18656082885207,1
300510,14132,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4.15020362876281,0
300510,1142,0,0,0,0,1,0,0,0.53323,1,0,0,1,0,0,0,0,0,3.05766610390983,1
300510,2260,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3.3541084391474,1
300520,51183,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,4.70912573769149,0
300520,45354,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4.65661559572511,0
300520,79278,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.89915268537328,0
300530,69042,1,1,1,0,0,0,1,0.40734,0,0,1,0,0,0,0,1,1,4.83911336347748,0
300530,22437,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.3509647879431,0
300530,34373,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,4.53621743806064,0
300530,3379,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,3.5287881917749,1
300530,46443,1,1,1,0.68768,0,0,0,0,0,1,0,0,0,0,0,1,0,4.66692026535949,0
300540,2036,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,3.30877777366472,0
300540,25767,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.41106385746092,0
300540,24888,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4.39598999810065,1
300540,75,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1.8750612633917,1
300540,20058,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,4.30228762697621,1
300550,3594,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,3.55557807277295,0
